,Date,Identifier,0
227,2015-10-23,47888,0
228,2015-10-23,48563,3
229,2015-10-23,9595,16
230,2015-10-23,17827,17
231,2015-10-23,23642,15
232,2015-10-23,44205,3
233,2015-10-23,12758,0
234,2015-10-23,28976,17
235,2015-10-23,45722,2
236,2015-10-23,37402,5
237,2015-10-23,4452,10
238,2015-10-23,50025,6
239,2015-10-23,20787,19
240,2015-10-23,42650,6
241,2015-10-23,10770,10
242,2015-10-23,5561,16
243,2015-10-23,3812,11
244,2015-10-23,5846,1
245,2015-10-23,49158,14
246,2015-10-23,2046,18
247,2015-10-23,10787,12
248,2015-10-23,19258,2
249,2015-10-23,41705,15
250,2015-10-23,27991,18
251,2015-10-23,14265,19
252,2015-10-23,43899,10
253,2015-10-23,6821,11
254,2015-10-23,3967,9
255,2015-10-23,4403,13
256,2015-10-23,42085,16
257,2015-10-23,1181,5
258,2015-10-23,109908,11
259,2015-10-23,24794,5
260,2015-10-23,29036,5
261,2015-10-23,18132,6
262,2015-10-23,5076,7
263,2015-10-23,29565,2
264,2015-10-23,17867,18
265,2015-10-23,17448,8
266,2015-10-23,4683,19
267,2015-10-23,929,7
268,2015-10-23,26390,16
269,2015-10-23,2918,11
270,2015-10-23,44487,3
271,2015-10-23,23853,19
272,2015-10-23,18128,10
273,2015-10-23,22468,9
274,2015-10-23,6690,7
275,2015-10-23,15238,9
276,2015-10-23,8825,11
277,2015-10-23,47146,0
278,2015-10-23,39431,7
279,2015-10-23,18485,13
280,2015-10-23,7148,10
281,2015-10-23,5490,3
282,2015-10-23,7335,10
283,2015-10-23,8265,16
284,2015-10-23,29492,4
285,2015-10-23,20314,6
286,2015-10-23,7509,18
287,2015-10-23,18597,17
288,2015-10-23,12291,14
289,2015-10-23,43538,4
290,2015-10-23,21347,18
291,2015-10-23,24554,7
292,2015-10-23,11583,1
293,2015-10-23,22722,16
294,2015-10-23,47165,12
295,2015-10-23,38318,14
296,2015-10-23,7628,6
297,2015-10-23,29017,12
298,2015-10-23,15088,6
299,2015-10-23,3985,11
300,2015-10-23,39155,15
301,2015-10-23,13104,6
302,2015-10-23,7184,1
303,2015-10-23,46891,6
304,2015-10-23,48384,9
305,2015-10-23,27151,0
306,2015-10-23,49217,2
307,2015-10-23,23081,0
308,2015-10-23,38389,15
309,2015-10-23,15950,17
310,2015-10-23,39713,1
311,2015-10-23,47227,12
312,2015-10-23,17370,1
313,2015-10-23,11355,17
314,2015-10-23,46271,16
315,2015-10-23,6272,2
316,2015-10-23,44153,0
317,2015-10-23,44251,14
318,2015-10-23,7802,7
319,2015-10-23,38338,10
320,2015-10-23,124424,6
321,2015-10-23,18272,3
322,2015-10-23,9278,14
323,2015-10-23,37264,17
324,2015-10-23,4920,5
325,2015-10-23,11196,8
326,2015-10-23,2945,13
327,2015-10-23,5687,8
328,2015-10-23,49696,9
329,2015-10-23,8535,0
330,2015-10-23,111424,9
331,2015-10-23,38506,17
332,2015-10-23,25018,12
333,2015-10-23,50232,13
334,2015-10-23,42368,15
335,2015-10-23,28946,5
336,2015-10-23,43315,7
337,2015-10-23,24504,19
338,2015-10-23,40004,9
339,2015-10-23,23683,16
340,2015-10-23,28584,18
341,2015-10-23,14470,4
342,2015-10-23,18210,4
343,2015-10-23,128964,8
344,2015-10-23,28074,1
345,2015-10-23,3462,17
346,2015-10-23,10941,15
347,2015-10-23,47599,2
348,2015-10-23,24248,17
349,2015-10-23,41310,3
350,2015-10-23,19439,8
351,2015-10-23,23164,8
352,2015-10-23,7125,16
353,2015-10-23,46322,5
354,2015-10-23,411,3
355,2015-10-23,49615,8
356,2015-10-23,128999,11
357,2015-10-23,18647,12
358,2015-10-23,46001,1
359,2015-10-23,22138,14
360,2015-10-23,21494,0
361,2015-10-23,24616,14
362,2015-10-23,101590,5
363,2015-10-23,45201,13
364,2015-10-23,124431,19
365,2015-10-23,5345,8
366,2015-10-23,43401,6
367,2015-10-23,28287,12
368,2015-10-23,17661,16
369,2015-10-23,11133,9
370,2015-10-23,16030,0
371,2015-10-23,3005,19
372,2015-10-23,46431,14
373,2015-10-23,28471,6
374,2015-10-23,14803,2
375,2015-10-23,9932,10
376,2015-10-23,11213,17
377,2015-10-23,12680,2
378,2015-10-23,47323,17
379,2015-10-23,7176,3
380,2015-10-23,13533,8
381,2015-10-23,18719,6
382,2015-10-23,50414,12
383,2015-10-23,22205,10
384,2015-10-23,18550,7
385,2015-10-23,17682,15
386,2015-10-23,19999,15
387,2015-10-23,46467,7
388,2015-10-23,46397,16
389,2015-10-23,19854,2
390,2015-10-23,41874,2
391,2015-10-23,11779,15
392,2015-10-23,6059,12
393,2015-10-23,4836,16
394,2015-10-23,12757,1
395,2015-10-23,20818,0
396,2015-10-23,4919,10
397,2015-10-23,20908,18
398,2015-10-23,28727,6
399,2015-10-23,43358,9
400,2015-10-23,28915,9
401,2015-10-23,20493,4
402,2015-10-23,18872,11
403,2015-10-23,26464,2
404,2015-10-23,20564,13
405,2015-10-23,39359,6
406,2015-10-23,17834,16
407,2015-10-23,24556,1
408,2015-10-23,21221,4
409,2015-10-23,128968,2
410,2015-10-23,48133,4
411,2015-10-23,38099,5
412,2015-10-23,128960,8
413,2015-10-23,11353,16
414,2015-10-23,15952,16
415,2015-10-23,3220,16
416,2015-10-23,22041,16
417,2015-10-23,30160,14
418,2015-10-23,6099,19
419,2015-10-23,20940,13
420,2015-10-23,19078,13
421,2015-10-23,45349,17
422,2015-10-23,43282,8
423,2015-10-23,5595,10
424,2015-10-23,1403,8
425,2015-10-23,5481,9
426,2015-10-23,8236,4
427,2015-10-23,12669,14
428,2015-10-23,44608,2
429,2015-10-23,43992,16
430,2015-10-23,30130,18
431,2015-10-23,40178,7
432,2015-10-23,28462,4
433,2015-10-23,41581,13
434,2015-10-23,2976,7
435,2015-10-23,43581,13
436,2015-10-23,10490,17
437,2015-10-23,29072,14
438,2015-10-23,20018,0
439,2015-10-23,11776,6
440,2015-10-23,8423,6
441,2015-10-23,79376,4
442,2015-10-23,19519,5
443,2015-10-23,1644,11
444,2015-10-23,46163,12
445,2015-10-23,130318,15
446,2015-10-23,49112,7
447,2015-10-23,49069,16
448,2015-10-23,41689,4
449,2015-10-23,29341,18
450,2015-10-23,18163,2
451,2015-10-23,19660,8
452,2015-10-23,17334,16
453,2015-10-23,2703,11
454,2015-10-23,46256,19
455,2015-10-23,41144,8
456,2015-10-23,23702,11
457,2015-10-23,10562,15
458,2015-10-23,18943,2
459,2015-10-23,44378,12
460,2015-10-23,18236,13
461,2015-10-23,11006,3
462,2015-10-23,1518,8
463,2015-10-23,48221,14
464,2015-10-23,14117,4
465,2015-10-23,17159,6
466,2015-10-23,5905,2
467,2015-10-23,10260,11
468,2015-10-23,44244,17
469,2015-10-23,15493,10
470,2015-10-23,21863,17
471,2015-10-23,28307,8
472,2015-10-23,125175,6
473,2015-10-23,30677,9
474,2015-10-23,26560,15
475,2015-10-23,42861,3
476,2015-10-23,5469,5
477,2015-10-23,27761,12
478,2015-10-23,7252,14
479,2015-10-23,19097,11
480,2015-10-23,49271,18
481,2015-10-23,49870,5
482,2015-10-23,39307,3
483,2015-10-23,30311,4
484,2015-10-23,12630,9
485,2015-10-23,106476,11
486,2015-10-23,46373,15
487,2015-10-23,5840,9
488,2015-10-23,11354,14
489,2015-10-23,48289,1
490,2015-10-23,38886,13
491,2015-10-23,7353,4
492,2015-10-23,44939,15
493,2015-10-23,105464,7
494,2015-10-23,41005,14
495,2015-10-23,28121,16
496,2015-10-23,7177,6
497,2015-10-23,75062,4
498,2015-10-23,12770,7
499,2015-10-23,47957,12
500,2015-10-23,18205,5
501,2015-10-23,2809,12
502,2015-10-23,2928,14
503,2015-10-23,38484,16
504,2015-10-23,18335,15
505,2015-10-23,24916,3
506,2015-10-23,44058,17
507,2015-10-23,14213,2
508,2015-10-23,18605,13
509,2015-10-23,26778,5
510,2015-10-23,10347,6
511,2015-10-23,11445,17
512,2015-10-23,21256,2
513,2015-10-23,13691,16
514,2015-10-23,112559,3
515,2015-10-23,44886,14
516,2015-10-23,25529,6
517,2015-10-23,15458,11
518,2015-10-23,45599,2
519,2015-10-23,23204,12
520,2015-10-23,25222,18
521,2015-10-23,17341,5
522,2015-10-23,22744,8
523,2015-10-23,21887,17
524,2015-10-23,37592,15
525,2015-10-23,20840,14
526,2015-10-23,6082,14
527,2015-10-23,45684,17
528,2015-10-23,45972,14
529,2015-10-23,28708,12
530,2015-10-23,40972,3
531,2015-10-23,50709,19
532,2015-10-23,18286,0
533,2015-10-23,40198,7
534,2015-10-23,41669,0
535,2015-10-23,4657,8
536,2015-10-23,20010,0
537,2015-10-23,17162,1
538,2015-10-23,26347,1
539,2015-10-23,48322,10
540,2015-10-23,46268,5
541,2015-10-23,39996,1
542,2015-10-23,26934,4
543,2015-10-23,7654,15
544,2015-10-23,24809,13
545,2015-10-23,13672,9
546,2015-10-23,128980,5
547,2015-10-23,15841,13
548,2015-10-23,18405,10
549,2015-10-23,44210,13
550,2015-10-23,115454,9
551,2015-10-23,19974,3
552,2015-10-23,8832,11
553,2015-10-23,130605,9
554,2015-10-23,37634,9
555,2015-10-23,39299,1
556,2015-10-23,2228,15
557,2015-10-23,47444,8
558,2015-10-23,49658,16
559,2015-10-23,49410,9
560,2015-10-23,19720,1
561,2015-10-23,50766,1
562,2015-10-23,17694,14
563,2015-10-23,43933,18
564,2015-10-23,26968,17
565,2015-10-23,8653,3
566,2015-10-23,29007,16
567,2015-10-23,48193,3
568,2015-10-23,48218,17
569,2015-10-23,11524,13
570,2015-10-23,106074,15
571,2015-10-23,120339,16
572,2015-10-23,21629,5
573,2015-10-23,17340,15
574,2015-10-23,44295,9
575,2015-10-23,29948,19
576,2015-10-23,21319,1
577,2015-10-23,26482,9
578,2015-10-23,46901,13
579,2015-10-23,76,19
580,2015-10-23,24536,7
581,2015-10-23,10731,0
582,2015-10-23,50330,3
583,2015-10-23,13331,6
584,2015-10-23,27715,5
585,2015-10-23,28356,2
586,2015-10-23,7747,11
587,2015-10-23,19722,1
588,2015-10-23,105405,18
589,2015-10-23,122579,2
590,2015-10-23,6604,9
591,2015-10-23,49608,3
592,2015-10-23,46781,7
593,2015-10-23,50884,5
594,2015-10-23,26752,10
595,2015-10-23,3294,10
596,2015-10-23,14985,17
597,2015-10-23,14356,12
598,2015-10-23,40292,12
599,2015-10-23,105153,5
600,2015-10-23,50096,17
601,2015-10-23,29396,9
602,2015-10-23,13519,11
603,2015-10-23,11728,13
604,2015-10-23,124412,2
605,2015-10-23,18385,3
606,2015-10-23,48950,1
607,2015-10-23,79315,18
608,2015-10-23,24470,7
609,2015-10-23,38292,15
610,2015-10-23,18637,2
611,2015-10-23,30593,16
612,2015-10-23,17257,8
613,2015-10-23,30113,3
614,2015-10-23,20915,3
615,2015-10-23,18601,19
616,2015-10-23,128256,5
617,2015-10-23,7584,14
618,2015-10-23,19054,10
619,2015-10-23,20454,3
620,2015-10-23,18887,1
621,2015-10-23,17671,14
622,2015-10-23,21041,12
623,2015-10-23,30554,19
624,2015-10-23,45075,6
625,2015-10-23,22421,14
626,2015-10-23,29113,14
627,2015-10-23,25117,10
628,2015-10-23,6529,16
629,2015-10-23,15330,2
630,2015-10-23,19738,3
631,2015-10-23,45182,12
632,2015-10-23,43351,7
633,2015-10-23,4953,19
634,2015-10-23,50799,5
635,2015-10-23,18906,4
636,2015-10-23,43531,18
637,2015-10-23,23935,14
638,2015-10-23,21049,3
639,2015-10-23,38345,17
640,2015-10-23,39008,7
641,2015-10-23,37562,17
642,2015-10-23,44626,13
643,2015-10-23,20746,0
644,2015-10-23,43816,9
645,2015-10-23,20457,0
646,2015-10-23,48509,10
647,2015-10-23,30565,16
648,2015-10-23,19029,3
649,2015-10-23,14777,11
650,2015-10-23,42685,9
651,2015-10-23,105006,10
652,2015-10-23,18785,16
653,2015-10-23,21640,11
654,2015-10-23,48167,2
655,2015-10-23,20411,6
656,2015-10-23,48256,0
657,2015-10-23,30302,9
658,2015-10-23,20626,10
659,2015-10-23,18179,2
660,2015-10-23,44665,6
661,2015-10-23,18032,1
662,2015-10-23,46300,8
663,2015-10-23,127728,6
664,2015-10-23,22265,19
665,2015-10-23,8114,12
666,2015-10-23,17203,10
667,2015-10-23,30941,7
668,2015-10-23,250,11
669,2015-10-23,4734,19
670,2015-10-23,41211,3
671,2015-10-23,49186,3
672,2015-10-23,27833,16
673,2015-10-23,14863,18
674,2015-10-23,4229,10
675,2015-10-23,736,9
676,2015-10-23,48436,2
677,2015-10-23,21430,1
678,2015-10-23,4521,18
679,2015-10-23,105344,5
680,2015-10-23,21605,19
681,2015-10-23,26466,15
682,2015-10-23,43952,19
683,2015-10-23,47600,2
684,2015-10-23,20830,0
685,2015-10-23,7627,18
686,2015-10-23,47612,0
687,2015-10-23,48971,8
688,2015-10-23,15023,14
689,2015-10-23,14582,13
690,2015-10-23,128646,4
691,2015-10-23,44875,19
692,2015-10-23,45912,0
693,2015-10-23,295,0
694,2015-10-23,17184,9
695,2015-10-23,29367,12
696,2015-10-23,21603,5
697,2015-10-23,30668,12
698,2015-10-23,25009,5
699,2015-10-23,44955,1
700,2015-10-23,18898,18
701,2015-10-23,19767,17
702,2015-10-23,592,14
703,2015-10-23,49779,8
704,2015-10-23,48662,13
705,2015-10-23,39378,5
706,2015-10-23,4947,8
707,2015-10-23,47965,12
708,2015-10-23,29720,10
709,2015-10-23,24256,13
710,2015-10-23,11033,12
711,2015-10-23,10228,18
712,2015-10-23,49181,12
713,2015-10-23,22284,8
714,2015-10-23,5974,10
715,2015-10-23,15819,19
716,2015-10-23,24946,15
717,2015-10-23,37474,15
718,2015-10-23,19332,10
719,2015-10-23,28069,6
720,2015-10-23,19832,17
721,2015-10-23,18344,0
722,2015-10-23,41808,18
723,2015-10-23,8645,1
724,2015-10-23,47187,13
725,2015-10-23,1786,17
726,2015-10-23,49431,0
727,2015-10-23,41813,19
728,2015-10-23,11778,18
729,2015-10-23,50648,4
730,2015-10-23,20833,4
731,2015-10-23,24926,0
732,2015-10-23,38218,9
733,2015-10-23,12977,5
734,2015-10-23,26651,2
735,2015-10-23,41704,18
736,2015-10-23,21654,3
737,2015-10-23,21959,8
738,2015-10-23,18901,2
739,2015-10-23,6346,10
740,2015-10-23,50619,0
741,2015-10-23,13901,0
742,2015-10-23,1023,13
743,2015-10-23,20022,3
744,2015-10-23,49894,3
745,2015-10-23,38937,5
746,2015-10-23,40949,6
747,2015-10-23,18479,1
748,2015-10-23,48304,19
749,2015-10-23,126423,3
750,2015-10-23,15492,8
751,2015-10-23,2036,9
752,2015-10-23,1238,17
753,2015-10-23,8274,17
754,2015-10-23,44350,15
755,2015-10-23,4181,10
756,2015-10-23,25242,8
757,2015-10-23,26190,12
758,2015-10-23,39975,13
759,2015-10-23,4220,1
760,2015-10-23,43767,2
761,2015-10-23,37519,17
762,2015-10-23,7933,10
763,2015-10-23,18276,10
764,2015-10-23,129036,4
765,2015-10-23,50164,0
766,2015-10-23,37802,13
767,2015-10-23,4313,16
768,2015-10-23,13016,7
769,2015-10-23,48070,12
770,2015-10-23,18283,17
771,2015-10-23,18522,12
772,2015-10-23,50724,13
773,2015-10-23,18636,0
774,2015-10-23,21948,17
775,2015-10-23,4320,4
776,2015-10-23,240,8
777,2015-10-23,24224,16
778,2015-10-23,590,14
779,2015-10-23,8186,14
780,2015-10-23,44817,3
781,2015-10-23,17664,1
782,2015-10-23,46591,8
783,2015-10-23,21557,11
784,2015-10-23,104921,1
785,2015-10-23,7378,6
786,2015-10-23,6189,9
787,2015-10-23,6086,10
788,2015-10-23,18862,8
789,2015-10-23,18098,17
790,2015-10-23,50860,10
791,2015-10-23,43667,4
792,2015-10-23,43237,12
793,2015-10-23,15966,0
794,2015-10-23,21893,8
795,2015-10-23,48466,7
796,2015-10-23,7813,10
797,2015-10-23,46151,1
798,2015-10-23,8623,13
799,2015-10-23,19073,6
800,2015-10-23,79435,14
801,2015-10-23,24305,0
802,2015-10-23,30476,19
803,2015-10-23,38796,6
804,2015-10-23,79313,13
805,2015-10-23,41046,13
806,2015-10-23,2649,14
807,2015-10-23,28472,17
808,2015-10-23,16147,17
809,2015-10-23,30909,15
810,2015-10-23,20158,16
811,2015-10-23,25232,11
812,2015-10-23,30651,1
813,2015-10-23,26493,5
814,2015-10-23,9213,9
815,2015-10-23,5496,16
816,2015-10-23,130458,8
817,2015-10-23,21498,5
818,2015-10-23,18402,2
819,2015-10-23,1529,7
820,2015-10-23,122937,16
821,2015-10-23,126728,6
822,2015-10-23,24592,6
823,2015-10-23,49889,15
824,2015-10-23,14144,17
825,2015-10-23,41463,10
826,2015-10-23,21286,10
827,2015-10-23,20011,16
828,2015-10-23,14623,10
829,2015-10-23,11287,19
830,2015-10-23,27188,0
831,2015-10-23,18933,14
832,2015-10-23,9544,3
833,2015-10-23,2729,15
834,2015-10-23,105016,1
835,2015-10-23,18486,9
836,2015-10-23,41589,9
837,2015-10-23,16758,6
838,2015-10-23,50106,6
839,2015-10-23,13576,12
840,2015-10-23,5608,10
841,2015-10-23,20436,4
842,2015-10-23,2846,13
843,2015-10-23,20328,3
844,2015-10-23,39373,1
845,2015-10-23,23947,2
846,2015-10-23,46660,7
847,2015-10-23,50008,3
848,2015-10-23,27093,2
849,2015-10-23,26639,18
850,2015-10-23,17304,12
851,2015-10-23,105459,8
852,2015-10-23,30144,10
853,2015-10-23,26086,6
854,2015-10-23,17344,19
855,2015-10-23,25882,16
856,2015-10-23,47503,10
857,2015-10-23,43284,9
858,2015-10-23,105262,10
859,2015-10-23,43934,4
860,2015-10-23,38875,0
861,2015-10-23,2144,6
862,2015-10-23,18036,14
863,2015-10-23,47286,17
864,2015-10-23,24269,11
865,2015-10-23,13259,9
866,2015-10-23,16895,18
867,2015-10-23,17695,15
868,2015-10-23,105062,9
869,2015-10-23,24654,18
870,2015-10-23,2936,11
871,2015-10-23,28787,15
872,2015-10-23,24521,11
873,2015-10-23,46881,18
874,2015-10-23,29514,8
875,2015-10-23,48471,7
876,2015-10-23,18202,2
877,2015-10-23,3969,11
878,2015-10-23,49645,7
879,2015-10-23,19271,0
880,2015-10-23,29888,4
881,2015-10-23,18256,16
882,2015-10-23,4708,9
883,2015-10-23,18282,14
884,2015-10-23,8059,8
885,2015-10-23,45073,4
886,2015-10-23,18455,2
887,2015-10-23,11458,19
888,2015-10-23,124168,4
889,2015-10-23,9079,12
890,2015-10-23,2847,12
891,2015-10-23,118537,5
892,2015-10-23,49305,16
893,2015-10-23,3796,8
894,2015-10-23,46393,11
895,2015-10-23,26418,8
896,2015-10-23,46410,4
897,2015-10-23,18607,0
898,2015-10-23,21404,17
899,2015-10-23,50085,17
900,2015-10-23,5515,14
901,2015-10-23,20491,3
902,2015-10-23,18267,19
903,2015-10-23,21736,10
904,2015-10-23,20326,3
905,2015-10-23,111451,7
906,2015-10-23,19088,16
907,2015-10-23,25159,6
908,2015-10-23,50369,2
909,2015-10-23,37305,14
910,2015-10-23,41043,5
911,2015-10-23,17674,16
912,2015-10-23,26283,11
913,2015-10-23,23616,5
914,2015-10-23,24429,19
915,2015-10-23,27124,13
916,2015-10-23,129198,11
917,2015-10-23,27061,16
918,2015-10-23,48444,9
919,2015-10-23,48534,19
920,2015-10-23,49720,7
921,2015-10-23,18452,7
922,2015-10-23,10785,2
923,2015-10-23,25015,6
924,2015-10-23,17723,18
925,2015-10-23,18739,0
926,2015-10-23,105138,3
927,2015-10-23,37671,18
928,2015-10-23,24398,7
929,2015-10-23,104935,2
930,2015-10-23,17409,11
931,2015-10-23,790,17
932,2015-10-23,37543,0
933,2015-10-23,21911,9
934,2015-10-23,109804,2
935,2015-10-23,10367,10
936,2015-10-23,42103,0
937,2015-10-23,6786,10
938,2015-10-23,26772,19
939,2015-10-23,6312,17
940,2015-10-23,43193,3
941,2015-10-23,7431,16
942,2015-10-23,21548,8
943,2015-10-23,10493,3
944,2015-10-23,44001,17
945,2015-10-23,15367,16
946,2015-10-23,19252,3
947,2015-10-23,23176,5
948,2015-10-23,28961,2
949,2015-10-23,47508,4
950,2015-10-23,38725,9
951,2015-10-23,38590,6
952,2015-10-23,19782,11
953,2015-10-23,50618,1
954,2015-10-23,267,1
955,2015-10-23,42683,6
956,2015-10-23,21745,12
957,2015-10-23,38503,10
958,2015-10-23,30227,19
959,2015-10-23,18677,14
960,2015-10-23,8464,15
961,2015-10-23,42065,7
962,2015-10-23,42973,18
963,2015-10-23,45803,10
964,2015-10-23,37569,13
965,2015-10-23,13127,3
966,2015-10-23,1855,12
967,2015-10-23,22945,19
968,2015-10-23,117700,8
969,2015-10-23,13547,14
970,2015-10-23,18734,9
971,2015-10-23,50350,6
972,2015-10-23,49075,4
973,2015-10-23,21450,0
974,2015-10-23,17583,12
975,2015-10-23,46242,13
976,2015-10-23,48350,1
977,2015-10-23,535,13
978,2015-10-23,23689,7
979,2015-10-23,102171,10
980,2015-10-23,49466,3
981,2015-10-23,46146,7
982,2015-10-23,5992,14
983,2015-10-23,4021,15
984,2015-10-23,105304,1
985,2015-10-23,39401,15
986,2015-10-23,13902,17
987,2015-10-23,50549,18
988,2015-10-23,39434,11
989,2015-10-23,12447,2
990,2015-10-23,105346,2
991,2015-10-23,128235,5
992,2015-10-23,47025,7
993,2015-10-23,4304,11
994,2015-10-23,27130,15
995,2015-10-23,18835,15
996,2015-10-23,17768,15
997,2015-10-23,42327,4
998,2015-10-23,8127,15
