,Date,Identifier,0
266,2015-10-23,4683,18
267,2015-10-23,929,7
268,2015-10-23,26390,8
269,2015-10-23,2918,14
270,2015-10-23,44487,3
271,2015-10-23,23853,18
272,2015-10-23,18128,18
273,2015-10-23,22468,14
274,2015-10-23,6690,7
275,2015-10-23,15238,14
276,2015-10-23,8825,13
277,2015-10-23,47146,0
278,2015-10-23,39431,6
279,2015-10-23,18485,19
280,2015-10-23,7148,15
281,2015-10-23,5490,2
282,2015-10-23,7335,5
283,2015-10-23,8265,10
284,2015-10-23,29492,6
285,2015-10-23,20314,12
286,2015-10-23,7509,17
287,2015-10-23,18597,19
288,2015-10-23,12291,13
289,2015-10-23,43538,5
290,2015-10-23,21347,16
291,2015-10-23,24554,10
292,2015-10-23,11583,2
293,2015-10-23,22722,14
294,2015-10-23,47165,16
295,2015-10-23,38318,19
296,2015-10-23,7628,10
297,2015-10-23,29017,7
298,2015-10-23,15088,9
299,2015-10-23,3985,7
300,2015-10-23,39155,19
301,2015-10-23,13104,1
302,2015-10-23,7184,2
303,2015-10-23,46891,10
304,2015-10-23,48384,14
305,2015-10-23,27151,0
306,2015-10-23,49217,4
307,2015-10-23,23081,0
308,2015-10-23,38389,17
309,2015-10-23,15950,11
310,2015-10-23,39713,1
311,2015-10-23,47227,8
312,2015-10-23,17370,1
313,2015-10-23,11355,14
314,2015-10-23,46271,13
315,2015-10-23,6272,5
316,2015-10-23,44153,0
317,2015-10-23,44251,14
318,2015-10-23,7802,9
319,2015-10-23,38338,10
320,2015-10-23,124424,13
321,2015-10-23,18272,3
322,2015-10-23,9278,13
323,2015-10-23,37264,14
324,2015-10-23,4920,2
325,2015-10-23,11196,6
326,2015-10-23,2945,13
327,2015-10-23,5687,9
328,2015-10-23,49696,5
329,2015-10-23,8535,0
330,2015-10-23,111424,8
331,2015-10-23,38506,14
332,2015-10-23,25018,6
333,2015-10-23,50232,11
334,2015-10-23,42368,12
335,2015-10-23,28946,8
336,2015-10-23,43315,7
337,2015-10-23,24504,18
338,2015-10-23,40004,7
339,2015-10-23,23683,15
340,2015-10-23,28584,17
341,2015-10-23,14470,6
342,2015-10-23,18210,6
343,2015-10-23,128964,5
344,2015-10-23,28074,1
345,2015-10-23,3462,15
346,2015-10-23,10941,18
347,2015-10-23,47599,3
348,2015-10-23,24248,18
349,2015-10-23,41310,3
350,2015-10-23,19439,12
351,2015-10-23,23164,3
352,2015-10-23,7125,16
353,2015-10-23,46322,7
354,2015-10-23,411,3
355,2015-10-23,49615,9
356,2015-10-23,128999,16
357,2015-10-23,18647,9
358,2015-10-23,46001,1
359,2015-10-23,22138,8
360,2015-10-23,21494,0
361,2015-10-23,24616,10
362,2015-10-23,101590,8
363,2015-10-23,45201,11
364,2015-10-23,124431,19
365,2015-10-23,5345,16
366,2015-10-23,43401,10
367,2015-10-23,28287,12
368,2015-10-23,17661,10
369,2015-10-23,11133,12
370,2015-10-23,16030,0
371,2015-10-23,3005,17
372,2015-10-23,46431,11
373,2015-10-23,28471,8
374,2015-10-23,14803,1
375,2015-10-23,9932,9
376,2015-10-23,11213,18
377,2015-10-23,12680,5
378,2015-10-23,47323,17
379,2015-10-23,7176,1
380,2015-10-23,13533,8
381,2015-10-23,18719,8
382,2015-10-23,50414,10
383,2015-10-23,22205,12
384,2015-10-23,18550,9
385,2015-10-23,17682,11
386,2015-10-23,19999,14
387,2015-10-23,46467,6
388,2015-10-23,46397,18
389,2015-10-23,19854,2
390,2015-10-23,41874,3
391,2015-10-23,11779,14
392,2015-10-23,6059,12
393,2015-10-23,4836,15
394,2015-10-23,12757,1
395,2015-10-23,20818,0
396,2015-10-23,4919,18
397,2015-10-23,20908,12
398,2015-10-23,28727,8
399,2015-10-23,43358,4
400,2015-10-23,28915,6
401,2015-10-23,20493,6
402,2015-10-23,18872,13
403,2015-10-23,26464,2
404,2015-10-23,20564,11
405,2015-10-23,39359,13
406,2015-10-23,17834,11
407,2015-10-23,24556,1
408,2015-10-23,21221,2
409,2015-10-23,128968,4
410,2015-10-23,48133,6
411,2015-10-23,38099,3
412,2015-10-23,128960,10
413,2015-10-23,11353,9
414,2015-10-23,15952,12
415,2015-10-23,3220,17
416,2015-10-23,22041,11
417,2015-10-23,30160,8
418,2015-10-23,6099,15
419,2015-10-23,20940,7
420,2015-10-23,19078,14
421,2015-10-23,45349,16
422,2015-10-23,43282,7
423,2015-10-23,5595,10
424,2015-10-23,1403,14
425,2015-10-23,5481,14
426,2015-10-23,8236,4
427,2015-10-23,12669,15
428,2015-10-23,44608,2
429,2015-10-23,43992,15
430,2015-10-23,30130,16
431,2015-10-23,40178,9
432,2015-10-23,28462,2
433,2015-10-23,41581,12
434,2015-10-23,2976,6
435,2015-10-23,43581,16
436,2015-10-23,10490,12
437,2015-10-23,29072,14
438,2015-10-23,20018,0
439,2015-10-23,11776,9
440,2015-10-23,8423,8
441,2015-10-23,79376,6
442,2015-10-23,19519,3
443,2015-10-23,1644,15
444,2015-10-23,46163,16
445,2015-10-23,130318,16
446,2015-10-23,49112,7
447,2015-10-23,49069,5
448,2015-10-23,41689,7
449,2015-10-23,29341,18
450,2015-10-23,18163,1
451,2015-10-23,19660,7
452,2015-10-23,17334,13
453,2015-10-23,2703,9
454,2015-10-23,46256,16
455,2015-10-23,41144,15
456,2015-10-23,23702,13
457,2015-10-23,10562,13
458,2015-10-23,18943,2
459,2015-10-23,44378,15
460,2015-10-23,18236,14
461,2015-10-23,11006,3
462,2015-10-23,1518,7
463,2015-10-23,48221,18
464,2015-10-23,14117,6
465,2015-10-23,17159,7
466,2015-10-23,5905,5
467,2015-10-23,10260,7
468,2015-10-23,44244,11
469,2015-10-23,15493,11
470,2015-10-23,21863,15
471,2015-10-23,28307,4
472,2015-10-23,125175,7
473,2015-10-23,30677,3
474,2015-10-23,26560,15
475,2015-10-23,42861,4
476,2015-10-23,5469,6
477,2015-10-23,27761,5
478,2015-10-23,7252,15
479,2015-10-23,19097,14
480,2015-10-23,49271,19
481,2015-10-23,49870,8
482,2015-10-23,39307,3
483,2015-10-23,30311,4
484,2015-10-23,12630,9
485,2015-10-23,106476,5
486,2015-10-23,46373,12
487,2015-10-23,5840,14
488,2015-10-23,11354,14
489,2015-10-23,48289,1
490,2015-10-23,38886,12
491,2015-10-23,7353,5
492,2015-10-23,44939,14
493,2015-10-23,105464,9
494,2015-10-23,41005,11
495,2015-10-23,28121,11
496,2015-10-23,7177,11
497,2015-10-23,75062,4
498,2015-10-23,12770,5
499,2015-10-23,47957,3
500,2015-10-23,18205,5
501,2015-10-23,2809,15
502,2015-10-23,2928,17
503,2015-10-23,38484,19
504,2015-10-23,18335,19
505,2015-10-23,24916,5
506,2015-10-23,44058,13
507,2015-10-23,14213,1
508,2015-10-23,18605,5
509,2015-10-23,26778,6
510,2015-10-23,10347,7
511,2015-10-23,11445,16
512,2015-10-23,21256,3
513,2015-10-23,13691,17
514,2015-10-23,112559,5
515,2015-10-23,44886,13
516,2015-10-23,25529,4
517,2015-10-23,15458,11
518,2015-10-23,45599,2
519,2015-10-23,23204,18
520,2015-10-23,25222,15
521,2015-10-23,17341,5
522,2015-10-23,22744,3
523,2015-10-23,21887,14
524,2015-10-23,37592,8
525,2015-10-23,20840,8
526,2015-10-23,6082,14
527,2015-10-23,45684,17
528,2015-10-23,45972,17
529,2015-10-23,28708,6
530,2015-10-23,40972,5
531,2015-10-23,50709,18
532,2015-10-23,18286,0
533,2015-10-23,40198,7
534,2015-10-23,41669,0
535,2015-10-23,4657,9
536,2015-10-23,20010,0
537,2015-10-23,17162,2
538,2015-10-23,26347,2
539,2015-10-23,48322,8
540,2015-10-23,46268,7
541,2015-10-23,39996,0
542,2015-10-23,26934,2
543,2015-10-23,7654,18
544,2015-10-23,24809,17
545,2015-10-23,13672,18
546,2015-10-23,128980,7
547,2015-10-23,15841,9
548,2015-10-23,18405,11
549,2015-10-23,44210,15
550,2015-10-23,115454,13
551,2015-10-23,19974,3
552,2015-10-23,8832,10
553,2015-10-23,130605,10
554,2015-10-23,37634,16
555,2015-10-23,39299,1
556,2015-10-23,2228,10
557,2015-10-23,47444,4
558,2015-10-23,49658,15
559,2015-10-23,49410,11
560,2015-10-23,19720,1
561,2015-10-23,50766,4
562,2015-10-23,17694,7
563,2015-10-23,43933,15
564,2015-10-23,26968,16
565,2015-10-23,8653,1
566,2015-10-23,29007,19
567,2015-10-23,48193,2
568,2015-10-23,48218,16
569,2015-10-23,11524,19
570,2015-10-23,106074,8
571,2015-10-23,120339,18
572,2015-10-23,21629,8
573,2015-10-23,17340,9
574,2015-10-23,44295,9
575,2015-10-23,29948,2
576,2015-10-23,21319,1
577,2015-10-23,26482,7
578,2015-10-23,46901,17
579,2015-10-23,76,19
580,2015-10-23,24536,4
581,2015-10-23,10731,0
582,2015-10-23,50330,3
583,2015-10-23,13331,13
584,2015-10-23,27715,8
585,2015-10-23,28356,3
586,2015-10-23,7747,17
587,2015-10-23,19722,1
588,2015-10-23,105405,18
589,2015-10-23,122579,6
590,2015-10-23,6604,16
591,2015-10-23,49608,4
592,2015-10-23,46781,16
593,2015-10-23,50884,2
594,2015-10-23,26752,7
595,2015-10-23,3294,6
596,2015-10-23,14985,17
597,2015-10-23,14356,16
598,2015-10-23,40292,11
599,2015-10-23,105153,9
600,2015-10-23,50096,17
601,2015-10-23,29396,9
602,2015-10-23,13519,16
603,2015-10-23,11728,15
604,2015-10-23,124412,2
605,2015-10-23,18385,4
606,2015-10-23,48950,1
607,2015-10-23,79315,18
608,2015-10-23,24470,6
609,2015-10-23,38292,9
610,2015-10-23,18637,3
611,2015-10-23,30593,8
612,2015-10-23,17257,15
613,2015-10-23,30113,2
614,2015-10-23,20915,3
615,2015-10-23,18601,19
616,2015-10-23,128256,5
617,2015-10-23,7584,14
618,2015-10-23,19054,12
619,2015-10-23,20454,5
620,2015-10-23,18887,1
621,2015-10-23,17671,12
622,2015-10-23,21041,11
623,2015-10-23,30554,18
624,2015-10-23,45075,5
625,2015-10-23,22421,18
626,2015-10-23,29113,11
627,2015-10-23,25117,18
628,2015-10-23,6529,17
629,2015-10-23,15330,5
630,2015-10-23,19738,2
631,2015-10-23,45182,9
632,2015-10-23,43351,13
633,2015-10-23,4953,17
634,2015-10-23,50799,9
635,2015-10-23,18906,5
636,2015-10-23,43531,14
637,2015-10-23,23935,18
638,2015-10-23,21049,5
639,2015-10-23,38345,17
640,2015-10-23,39008,7
641,2015-10-23,37562,13
642,2015-10-23,44626,9
643,2015-10-23,20746,0
644,2015-10-23,43816,10
645,2015-10-23,20457,0
646,2015-10-23,48509,11
647,2015-10-23,30565,11
648,2015-10-23,19029,4
649,2015-10-23,14777,8
650,2015-10-23,42685,14
651,2015-10-23,105006,12
652,2015-10-23,18785,12
653,2015-10-23,21640,10
654,2015-10-23,48167,4
655,2015-10-23,20411,9
656,2015-10-23,48256,1
657,2015-10-23,30302,11
658,2015-10-23,20626,12
659,2015-10-23,18179,1
660,2015-10-23,44665,13
661,2015-10-23,18032,2
662,2015-10-23,46300,8
663,2015-10-23,127728,2
664,2015-10-23,22265,19
665,2015-10-23,8114,9
666,2015-10-23,17203,8
667,2015-10-23,30941,5
668,2015-10-23,250,15
669,2015-10-23,4734,18
670,2015-10-23,41211,2
671,2015-10-23,49186,3
672,2015-10-23,27833,16
673,2015-10-23,14863,14
674,2015-10-23,4229,11
675,2015-10-23,736,4
676,2015-10-23,48436,2
677,2015-10-23,21430,1
678,2015-10-23,4521,18
679,2015-10-23,105344,5
680,2015-10-23,21605,18
681,2015-10-23,26466,18
682,2015-10-23,43952,16
683,2015-10-23,47600,2
684,2015-10-23,20830,0
685,2015-10-23,7627,18
686,2015-10-23,47612,0
687,2015-10-23,48971,13
688,2015-10-23,15023,10
689,2015-10-23,14582,6
690,2015-10-23,128646,4
691,2015-10-23,44875,17
692,2015-10-23,45912,1
693,2015-10-23,295,0
694,2015-10-23,17184,14
695,2015-10-23,29367,13
696,2015-10-23,21603,6
697,2015-10-23,30668,14
698,2015-10-23,25009,11
699,2015-10-23,44955,2
700,2015-10-23,18898,18
701,2015-10-23,19767,16
702,2015-10-23,592,16
703,2015-10-23,49779,7
704,2015-10-23,48662,11
705,2015-10-23,39378,5
706,2015-10-23,4947,8
707,2015-10-23,47965,8
708,2015-10-23,29720,18
709,2015-10-23,24256,6
710,2015-10-23,11033,17
711,2015-10-23,10228,14
712,2015-10-23,49181,11
713,2015-10-23,22284,4
714,2015-10-23,5974,13
715,2015-10-23,15819,19
716,2015-10-23,24946,18
717,2015-10-23,37474,18
718,2015-10-23,19332,14
719,2015-10-23,28069,11
720,2015-10-23,19832,17
721,2015-10-23,18344,0
722,2015-10-23,41808,16
723,2015-10-23,8645,0
724,2015-10-23,47187,10
725,2015-10-23,1786,16
726,2015-10-23,49431,0
727,2015-10-23,41813,18
728,2015-10-23,11778,16
729,2015-10-23,50648,3
730,2015-10-23,20833,2
731,2015-10-23,24926,0
732,2015-10-23,38218,11
733,2015-10-23,12977,8
734,2015-10-23,26651,1
735,2015-10-23,41704,19
736,2015-10-23,21654,3
737,2015-10-23,21959,8
738,2015-10-23,18901,1
739,2015-10-23,6346,8
740,2015-10-23,50619,0
741,2015-10-23,13901,0
742,2015-10-23,1023,11
743,2015-10-23,20022,4
744,2015-10-23,49894,5
745,2015-10-23,38937,6
746,2015-10-23,40949,9
747,2015-10-23,18479,0
748,2015-10-23,48304,16
749,2015-10-23,126423,7
750,2015-10-23,15492,11
751,2015-10-23,2036,15
752,2015-10-23,1238,17
753,2015-10-23,8274,11
754,2015-10-23,44350,16
755,2015-10-23,4181,8
756,2015-10-23,25242,4
757,2015-10-23,26190,17
758,2015-10-23,39975,18
759,2015-10-23,4220,1
760,2015-10-23,43767,3
761,2015-10-23,37519,13
762,2015-10-23,7933,6
763,2015-10-23,18276,6
764,2015-10-23,129036,3
765,2015-10-23,50164,0
766,2015-10-23,37802,8
767,2015-10-23,4313,19
768,2015-10-23,13016,9
769,2015-10-23,48070,14
770,2015-10-23,18283,12
771,2015-10-23,18522,8
772,2015-10-23,50724,10
773,2015-10-23,18636,0
774,2015-10-23,21948,11
775,2015-10-23,4320,8
776,2015-10-23,240,9
777,2015-10-23,24224,14
778,2015-10-23,590,12
779,2015-10-23,8186,15
780,2015-10-23,44817,10
781,2015-10-23,17664,2
782,2015-10-23,46591,9
783,2015-10-23,21557,13
784,2015-10-23,104921,1
785,2015-10-23,7378,15
786,2015-10-23,6189,12
787,2015-10-23,6086,15
788,2015-10-23,18862,6
789,2015-10-23,18098,19
790,2015-10-23,50860,5
791,2015-10-23,43667,2
792,2015-10-23,43237,9
793,2015-10-23,15966,0
794,2015-10-23,21893,12
795,2015-10-23,48466,8
796,2015-10-23,7813,13
797,2015-10-23,46151,1
798,2015-10-23,8623,17
799,2015-10-23,19073,3
800,2015-10-23,79435,11
801,2015-10-23,24305,0
802,2015-10-23,30476,4
803,2015-10-23,38796,4
804,2015-10-23,79313,16
805,2015-10-23,41046,13
806,2015-10-23,2649,12
807,2015-10-23,28472,9
808,2015-10-23,16147,16
809,2015-10-23,30909,17
810,2015-10-23,20158,12
811,2015-10-23,25232,12
812,2015-10-23,30651,1
813,2015-10-23,26493,4
814,2015-10-23,9213,8
815,2015-10-23,5496,9
816,2015-10-23,130458,14
817,2015-10-23,21498,5
818,2015-10-23,18402,3
819,2015-10-23,1529,9
820,2015-10-23,122937,19
821,2015-10-23,126728,11
822,2015-10-23,24592,8
823,2015-10-23,49889,16
824,2015-10-23,14144,18
825,2015-10-23,41463,8
826,2015-10-23,21286,16
827,2015-10-23,20011,19
828,2015-10-23,14623,9
829,2015-10-23,11287,17
830,2015-10-23,27188,0
831,2015-10-23,18933,10
832,2015-10-23,9544,2
833,2015-10-23,2729,16
834,2015-10-23,105016,0
835,2015-10-23,18486,4
836,2015-10-23,41589,6
837,2015-10-23,16758,9
838,2015-10-23,50106,6
839,2015-10-23,13576,7
840,2015-10-23,5608,17
841,2015-10-23,20436,3
842,2015-10-23,2846,18
843,2015-10-23,20328,5
844,2015-10-23,39373,1
845,2015-10-23,23947,1
846,2015-10-23,46660,9
847,2015-10-23,50008,4
848,2015-10-23,27093,3
849,2015-10-23,26639,17
850,2015-10-23,17304,13
851,2015-10-23,105459,11
852,2015-10-23,30144,17
853,2015-10-23,26086,7
854,2015-10-23,17344,19
855,2015-10-23,25882,11
856,2015-10-23,47503,7
857,2015-10-23,43284,13
858,2015-10-23,105262,6
859,2015-10-23,43934,5
860,2015-10-23,38875,0
861,2015-10-23,2144,7
862,2015-10-23,18036,19
863,2015-10-23,47286,15
864,2015-10-23,24269,9
865,2015-10-23,13259,8
866,2015-10-23,16895,18
867,2015-10-23,17695,10
868,2015-10-23,105062,13
869,2015-10-23,24654,9
870,2015-10-23,2936,8
871,2015-10-23,28787,10
872,2015-10-23,24521,2
873,2015-10-23,46881,15
874,2015-10-23,29514,13
875,2015-10-23,48471,11
876,2015-10-23,18202,2
877,2015-10-23,3969,10
878,2015-10-23,49645,6
879,2015-10-23,19271,0
880,2015-10-23,29888,6
881,2015-10-23,18256,15
882,2015-10-23,4708,11
883,2015-10-23,18282,13
884,2015-10-23,8059,4
885,2015-10-23,45073,3
886,2015-10-23,18455,2
887,2015-10-23,11458,19
888,2015-10-23,124168,9
889,2015-10-23,9079,14
890,2015-10-23,2847,17
891,2015-10-23,118537,4
892,2015-10-23,49305,12
893,2015-10-23,3796,8
894,2015-10-23,46393,10
895,2015-10-23,26418,18
896,2015-10-23,46410,2
897,2015-10-23,18607,0
898,2015-10-23,21404,17
899,2015-10-23,50085,19
900,2015-10-23,5515,15
901,2015-10-23,20491,3
902,2015-10-23,18267,16
903,2015-10-23,21736,11
904,2015-10-23,20326,5
905,2015-10-23,111451,14
906,2015-10-23,19088,10
907,2015-10-23,25159,4
908,2015-10-23,50369,3
909,2015-10-23,37305,11
910,2015-10-23,41043,3
911,2015-10-23,17674,15
912,2015-10-23,26283,14
913,2015-10-23,23616,4
914,2015-10-23,24429,19
915,2015-10-23,27124,12
916,2015-10-23,129198,18
917,2015-10-23,27061,13
918,2015-10-23,48444,14
919,2015-10-23,48534,19
920,2015-10-23,49720,7
921,2015-10-23,18452,7
922,2015-10-23,10785,2
923,2015-10-23,25015,7
924,2015-10-23,17723,18
925,2015-10-23,18739,0
926,2015-10-23,105138,3
927,2015-10-23,37671,19
928,2015-10-23,24398,16
929,2015-10-23,104935,3
930,2015-10-23,17409,8
931,2015-10-23,790,17
932,2015-10-23,37543,0
933,2015-10-23,21911,6
934,2015-10-23,109804,2
935,2015-10-23,10367,15
936,2015-10-23,42103,1
937,2015-10-23,6786,11
938,2015-10-23,26772,19
939,2015-10-23,6312,19
940,2015-10-23,43193,2
941,2015-10-23,7431,19
942,2015-10-23,21548,11
943,2015-10-23,10493,2
944,2015-10-23,44001,18
945,2015-10-23,15367,19
946,2015-10-23,19252,2
947,2015-10-23,23176,4
948,2015-10-23,28961,2
949,2015-10-23,47508,3
950,2015-10-23,38725,15
951,2015-10-23,38590,6
952,2015-10-23,19782,8
953,2015-10-23,50618,3
954,2015-10-23,267,2
955,2015-10-23,42683,2
956,2015-10-23,21745,17
957,2015-10-23,38503,13
958,2015-10-23,30227,17
959,2015-10-23,18677,13
960,2015-10-23,8464,15
961,2015-10-23,42065,8
962,2015-10-23,42973,17
963,2015-10-23,45803,16
964,2015-10-23,37569,16
965,2015-10-23,13127,2
966,2015-10-23,1855,19
967,2015-10-23,22945,15
968,2015-10-23,117700,16
969,2015-10-23,13547,10
970,2015-10-23,18734,11
971,2015-10-23,50350,6
972,2015-10-23,49075,6
973,2015-10-23,21450,0
974,2015-10-23,17583,14
975,2015-10-23,46242,12
976,2015-10-23,48350,0
977,2015-10-23,535,7
978,2015-10-23,23689,6
979,2015-10-23,102171,10
980,2015-10-23,49466,3
981,2015-10-23,46146,7
982,2015-10-23,5992,16
983,2015-10-23,4021,12
984,2015-10-23,105304,1
985,2015-10-23,39401,15
986,2015-10-23,13902,14
987,2015-10-23,50549,12
988,2015-10-23,39434,16
989,2015-10-23,12447,1
990,2015-10-23,105346,2
991,2015-10-23,128235,5
992,2015-10-23,47025,4
993,2015-10-23,4304,9
994,2015-10-23,27130,18
995,2015-10-23,18835,11
996,2015-10-23,17768,10
997,2015-10-23,42327,4
998,2015-10-23,8127,17
